text,label,source
"(It’s also true that Alien Nation was “a masterpiece of precision,” but that’s by the way.)",1,checkthat-2025-task1-subjectivity
It’s all justified in the name of racial “equity.” But it’s nothing more than a nice way of saying they want to destroy the Historic American Nation.,1,checkthat-2025-task1-subjectivity
These issues include punishing Sanctuary Cities and increasing deportations.,0,checkthat-2025-task1-subjectivity
"Only 20 percent of voters support it, while a third aren’t quite sure what it is [Poll: Nearly Half of Registered Voters Oppose Teaching of Critical Race Theory, by Susan Berry, Breitbart, November 16, 2021].",0,checkthat-2025-task1-subjectivity
"In contrast, in 2017 fewer than half of Republicans said minorities are favored over whites.",0,checkthat-2025-task1-subjectivity
"In part this is because the deleterious situation surrounding housing in the UK—a common feature of these columns—plays such a large, oversized role in economic and social life.",1,checkthat-2025-task1-subjectivity
The Immigration Invasion symbolizes a lot about the present state of the immigration debate.,1,checkthat-2025-task1-subjectivity
"For half a century, household expenditure on gas and electricity has, in real terms, hovered around the £1,000 mark.",0,checkthat-2025-task1-subjectivity
"This always reminds me of something I read in Patrick O’Brian’s book Desolation Island, set at the time of the War of 1812, where the British spymaster compares an American woman spy to Aphra Behn, who had lived several generations before.",0,checkthat-2025-task1-subjectivity
But the party must do more than talk.,1,checkthat-2025-task1-subjectivity
The GOP is reluctantly embracing White Identity politics—because it wins elections.,1,checkthat-2025-task1-subjectivity
He died in 2019.,0,checkthat-2025-task1-subjectivity
"Not least in our immediate moment, as normal life is plunged into an extended period of national mourning.",1,checkthat-2025-task1-subjectivity
"According to Gelbaum himself: ""I did tell [Sierra Club Executive Director] Carl Pope in 1994 or 1995 that if they ever came out anti-immigration, they would never get a dollar from me"" [The Man Behind the Land by Kenneth R. Weiss, LA Times, October 17, 2004].",0,checkthat-2025-task1-subjectivity
"Of course, what we’re still living with is a disease “brought here by immigration”—and we’re still being called racist for saying so.]",1,checkthat-2025-task1-subjectivity
"In June 2020, Wing wrote: “I’m exhausted with these white folx in these [professional development] sessions.” Wing was misusing the Left’s insane lexicon here, for “folx,” as Merriam-Webster, which is now as woke as everyone else, tells us is a spelling that is “used especially to explicitly signal the inclusion of groups commonly marginalized.”",0,checkthat-2025-task1-subjectivity
"Despite the title, its demographic section, while strong, is quite short—a surprise because Leon Bouvier has written several excellent detailed pamphlets on the impact of immigration on the population of key states.",1,checkthat-2025-task1-subjectivity
A November poll found that nearly half of American voters want the CRT anti-white curricula banned.,0,checkthat-2025-task1-subjectivity
"But in a broader sense, even were we absent this phenomenon entirely, the ongoing crisis of housing afflicting the UK should be seen in a similar light.",1,checkthat-2025-task1-subjectivity
"However, getting annoyed at the language in which Bouvier and Grant's message is couched is not the same as establishing that it has no content at all.",1,checkthat-2025-task1-subjectivity
"Nevertheless, they have also brought with them massive organized crime, rooted in history and fertilized by heroin.",1,checkthat-2025-task1-subjectivity
"Apparently, you’re simply expected to accept all this.",1,checkthat-2025-task1-subjectivity
"As has been pointed out elsewhere, the cost of rent is considerably greater than even the spiralling cost of energy bills.",0,checkthat-2025-task1-subjectivity
"But the book does go wrong, of course, because it never thinks to question what a ""Hispanic"" is anyway.",1,checkthat-2025-task1-subjectivity
"Wing likes that “Karen” moniker, which became popular in the early COVID-19 days referring to a certain type of self-righteous busybody.",1,checkthat-2025-task1-subjectivity
"The constituent parts—a lack of tenant protections, absence of rent controls, a dismantling of social housing provision—predate this current crisis and are not accidents of history but foundational pieces in the deliberate building of a housing regime conducive to maximum rent extraction.",1,checkthat-2025-task1-subjectivity
"In Denmark, the government, alongside supporting parties, has announced a cap on rent increases in the private rented sector of 4% over the coming two years.",0,checkthat-2025-task1-subjectivity
Campaigning against anti-white discrimination is a good sign.,1,checkthat-2025-task1-subjectivity
"About as dull and conventional as you would expect, this is a more or less digestible mass of Census data washed down with drafts of pious hogwash.",1,checkthat-2025-task1-subjectivity
"Dr. Tanton came out of the environmental movement—there's a lot of environment around his home in Petoskey, up at the northern end of Michigan's Lower Peninsula.",0,checkthat-2025-task1-subjectivity
[W]ill you really feel good at the end of the race when you look back and see others fighting obstacles that you didn’t even have?”,0,checkthat-2025-task1-subjectivity
"Wing is also the co-author of several Leftist indoctrination books for children, including one entitled What Is White Privilege?",0,checkthat-2025-task1-subjectivity
"But Biden’s FDA recommended it, and according to Politico above, Biden’s CDC head Rochelle Walensky defended it.",0,checkthat-2025-task1-subjectivity
Funny thing: the MSM is at least partly right.,1,checkthat-2025-task1-subjectivity
"(""Between April 1, 1985, and December 31, 1992, the number of foreign-born inmates in New York [jails] rose 194 per cent."" Hmmm. Original base? Proportion of total? State, city, or federal jails?)",0,checkthat-2025-task1-subjectivity
"Instead, it is distracted by fantasies of racial discrimination and victimhood propaganda.",1,checkthat-2025-task1-subjectivity
"But of course, that didn’t mean 300 million Americans—immigrants account for about 13.7% of the US population, and about a quarter of those are illegal (Key findings about U.S. immigrants, Pew Research Foundation, August 26, 2020).]",0,checkthat-2025-task1-subjectivity
They shriek over attempts to ban Critical Race Theory.,1,checkthat-2025-task1-subjectivity
"Here, existing government guidance, laughably, merely notes that rent increases must be ‘fair and realistic’.",1,checkthat-2025-task1-subjectivity
It might be laughable if it wasn't pushing hundreds of thousands into debt and poverty.,1,checkthat-2025-task1-subjectivity
"And they really don’t like complaints about President Biden’s crass promise that his first nominee for the U.S. Supreme Court must be a black woman, especially embarrassing because Affirmative Action is now on SCOTUS’ docket.",1,checkthat-2025-task1-subjectivity
"On current projections, absent government action, it would have been rapidly heading towards £6,000.",0,checkthat-2025-task1-subjectivity
"The most recent figures point to close to 500,000 households falling behind on rent, the highest numbers in over a decade.",0,checkthat-2025-task1-subjectivity
Unravelling this Thatcherite model of housing—neither YIMBY fantasies nor ever-growing varieties of nominally ‘affordable’ housing are serious responses—is the prerequisite to meaningful change in this sphere of economic and social life.,1,checkthat-2025-task1-subjectivity
"But it is absurd to claim that housework is as difficult and dangerous as fighting a fire or walking a beat, unless things are ordered very differently in the Roberts household.",1,checkthat-2025-task1-subjectivity
"Thus it may be untrue that some super AIDS virus is even now incubating in the vast human Petri dishes that the Third World's sprawling cities constitute, and will be brought here by immigration.",1,checkthat-2025-task1-subjectivity
"Assuming, that is, that environmentalists want to influence non-progressives.",0,checkthat-2025-task1-subjectivity
But here's what it looks like in practice.,0,checkthat-2025-task1-subjectivity
[JF: Which emphatically turned out not to be the case.,0,checkthat-2025-task1-subjectivity
"They must adopt and champion an immigration moratorium, an end to birthright citizenship, and more forcefully, challenge the erasure of American heritage.",1,checkthat-2025-task1-subjectivity
"That’s because the Sierra Club was bribed by a globalist billionaire named David Gelbaum who gave $100 million dollars to the organization, and used that leverage to stop them backing patriotic and ecologically beneficial immigration policies.",1,checkthat-2025-task1-subjectivity
"All of this amid falling pay: the most recent labour market statistics show the average weekly wage is £25 less this year than it was last year, while staggeringly, real weekly wages are still below the levels of 2008.",0,checkthat-2025-task1-subjectivity
A careful reader of Who We Are can also trace the national demographic tipping resulting from immigration.,1,checkthat-2025-task1-subjectivity
"At a rally in January, Trump said that whites face discrimination that puts them in the back of the line.",0,checkthat-2025-task1-subjectivity
A brief interregnum—as the Conservative Party membership decided who should run the country—followed by a secondary interregnum—as matters monarchical are attended to—may well precipitate a fallacious sense that all is well and rosy in Albion.,1,checkthat-2025-task1-subjectivity
