post,normalized claim
"Though the US is not part of the ICC, if the alleged crime happened in an ICC member country, the Americans could still be investigated under the jurisdiction of the ICC. In 2019, the ICC rejected investigating the alleged war crimes of Americans in Afghanistan because, the judges say, ""it would not serve the interests of peace."" At the ICC, different rules apply for the powerful. Though the US is not part of the ICC, if the alleged crime happened in an ICC member country, the Americans could still be investigated under the jurisdiction of the ICC. In 2019, the ICC rejected investigating the alleged war crimes of Americans in Afghanistan because, the judges say, ""it would not serve the interests of peace."" At the ICC, different rules apply for the powerful. Though the US is not part of the ICC, if the alleged crime happened in an ICC member country, the Americans could still be investigated under the jurisdiction of the ICC. In 2019, the ICC rejected investigating the alleged war crimes of Americans in Afghanistan because, the judges say, ""it would not serve the interests of peace."" At the ICC, different rules apply for the powerful. ICC rejects request to
investigate war crimes in
Afghanistan
12 April 2019
REUTERS
Judges say Afghanistan's current situation made the
prospect for a successful investigation ""limited""
The International Criminal Court (ICC) has rejected
its prosecutor's request to investigate alleged war
crimes in Afghanistan.",Report shows ICC practices selective justice in Philippine drug war probe
"Pence unfollowed Trump, and then changed his banner picture to Biden and Kamala.

He’s outta there Pence unfollowed Trump, and then changed his banner picture to Biden and Kamala.

He’s outta there Pence unfollowed Trump, and then changed his banner picture to Biden and Kamala.

He’s outta there Mike Pence
@Mike Pence
Vice President of the United States
Donald Trump.comJoined February 2009
48 Following 6.1M Followers
Followed by Lauren Chen, Josh, and 8 others you follow
000
Follow",Vice President Mike Pence unfollowed the president and changed his Twitter banner to an image of Joe Biden and Kamala Harris
"Syrian woman begs Trump and America to stop Joe Biden.
This is what #Biden has done for the legacy of America and it has barely been a month. 
This is what you guy’s voted for!!!  In the last 4 years we had no wars  and there was peace in the Middle East...  now The current administration is bombing Syria why isn’t the main stream media covering this??!!  TRULY A SHAME!! 

#bidenharris2020 #democrats #democrat #voteblue #vote #bidenharris2020🇺🇸 #bidenharris #biden2020

Repost from @russian_troll_farmer Syrian woman begs Trump and America to stop Joe Biden.
This is what #Biden has done for the legacy of America and it has barely been a month. 
This is what you guy’s voted for!!!  In the last 4 years we had no wars  and there was peace in the Middle East...  now The current administration is bombing Syria why isn’t the main stream media covering this??!!  TRULY A SHAME!! 

#bidenharris2020 #democrats #democrat #voteblue #vote #bidenharris2020🇺🇸 #bidenharris #biden2020

Repost from @russian_troll_farmer Syrian woman begs Trump and America to stop Joe Biden.
This is what #Biden has done for the legacy of America and it has barely been a month. 
This is what you guy’s voted for!!!  In the last 4 years we had no wars  and there was peace in the Middle East...  now The current administration is bombing Syria why isn’t the main stream media covering this??!!  TRULY A SHAME!! 

#bidenharris2020 #democrats #democrat #voteblue #vote #bidenharris2020🇺🇸 #bidenharris #biden2020

Repost from @russian_troll_farmer Tak
Tacch
Syrian woman begs
Trump and American to
stop Biden from hurting
innocent people
(@williamsliliana",Video shows Syrian woman begging Trump to stop Biden from killing people
"Something to #consider don’t you #think ? Something to #consider don’t you #think ? Something to #consider don’t you #think ? 40 years worth of research...
*no vaccine for HIV
*At least 100 years of
research...no vaccine for
cancer
Ongoing research... no
vaccine for the common cold
Less than a year for a
Covid vaccine?","Vaccines for HIV, cold and cancer should deter you from getting the Covid-19 vaccine"
"Legit ba toh?? Legit ba toh?? Legit ba toh?? CSC
Republic of the Philippines
CIVIL SERVICE
COMMISSION
Para sa taumBAYAN
15 MARCH 2020 CIVIL SERVICE EXAMS UPDATES
In compliance to Proclamation No. 922 signed by President
Rodrigo Roa Duterte declaring a State of Public Health
Emergency throughout the Philippines and calling for th
implementation of urgent, critical measures to contain
spread of COVID-19, the Civil Service Commission (CSC)
suspends the conduct of the 15 March 2020 Career Serv
Examination-Pen and Paper Test (CSE-PPT) nationwide until
further notice.
>
The CS exams was supposed to be held in 66 testing
locations nationwide with an estimated total of 293,845
individuals nationwide registered to take the test. Of the
figure, an estimated 253,419 will take the Professional Level
of exam while an estimated 40,426 will attempt to hurdle the
Subprofessional Level.
THUS; President Duterte announced last May 1, 2020 that
all EXAMINEES are automatically passed the said exam both
Professional Level and Subprofessional Level.
CONGRATULATIONS EXAMINEES MARCH 2020
For more details and for clarification, examinees are
advised to directly call their CSC Regional Offices (complete
directory is available on our website), the Contact Center ng
Bayan 165-65 or the CSC's Public Assistance Center at (02)
8951-2575 or 8951-2576.
http://csc.gov.ph/new-updates/1921-15-march-civil-service
-exams-suspended.html",Civil service examinees affected by COVID-19 automatically passed test
Chinese flag  thanks Ozil 💖💖 Chinese flag  thanks Ozil 💖💖 Chinese flag  thanks Ozil 💖💖 None,Football star Mesut Ozil steps on a Chinese flag
"""Mi sueño es reducir la población un 50%"" 

¿Puedes creer que el CEO de Pfizer dice que es su sueño reducir la población en un 50 por ciento en 2023? ""Mi sueño es reducir la población un 50%"" 

¿Puedes creer que el CEO de Pfizer dice que es su sueño reducir la población en un 50 por ciento en 2023? ""Mi sueño es reducir la población un 50%"" 

¿Puedes creer que el CEO de Pfizer dice que es su sueño reducir la población en un 50 por ciento en 2023? WORLD
ECONOMIC
CADU
FORUM
WORLD",Video of Pfizer CEO saying that he wants to reduce world population by half by 2023
"BREAKING NEWS# The president Cryill Ramaphosa has asked all foreign nations to depart south Africa before 21 june 2020 due to increasing cases of COVID 19 . The president says since the lockdown started there is no change the number of cases for covid 19 is just growing . Before lockdown RSA it was recorded 542 cases,  now the number is on 1663 which shows that Lockdown is not helping to reduce the COVID 19 Cases. As a result the government  of SOUTH AFRICA  is going to add three months of Totally lockdown which will start on 21 June , And president is asking all foreigners to vacate so that the country   can left with its only citizens who will be given free food , water , electricity and free rent. The president says that its government cannot manage to provide these Free things to foreigners since the number of foreigners is high compared to other countries. The president is also asking the Presidents from foreign countries to start sending buses and aeroplanes to carry their citizens especially Zimbabwe, Mozambique, Zambia, Democratic republic of Congo, Tanzania,Uganda , Botswana, Malawi, Kenya and other countries including China , Japan,  India, Somalia and Burund. The RSA government says that many people are not serious with these current lockdown , this reason forces the government to add three more months. And the president also add that if the foreigners fail to vacate the country they will face great consequences since they  will face military soldiers who will be moving door to door to ensure that the country is left with its only citizens. BREAKING NEWS# The president Cryill Ramaphosa has asked all foreign nations to depart south Africa before 21 june 2020 due to increasing cases of COVID 19 . The president says since the lockdown started there is no change the number of cases for covid 19 is just growing . Before lockdown RSA it was recorded 542 cases,  now the number is on 1663 which shows that Lockdown is not helping to reduce the COVID 19 Cases. As a result the government  of SOUTH AFRICA  is going to add three months of Totally lockdown which will start on 21 June , And president is asking all foreigners to vacate so that the country   can left with its only citizens who will be given free food , water , electricity and free rent. The president says that its government cannot manage to provide these Free things to foreigners since the number of foreigners is high compared to other countries. The president is also asking the Presidents from foreign countries to start sending buses and aeroplanes to carry their citizens especially Zimbabwe, Mozambique, Zambia, Democratic republic of Congo, Tanzania,Uganda , Botswana, Malawi, Kenya and other countries including China , Japan,  India, Somalia and Burund. The RSA government says that many people are not serious with these current lockdown , this reason forces the government to add three more months. And the president also add that if the foreigners fail to vacate the country they will face great consequences since they  will face military soldiers who will be moving door to door to ensure that the country is left with its only citizens. BREAKING NEWS# The president Cryill Ramaphosa has asked all foreign nations to depart south Africa before 21 june 2020 due to increasing cases of COVID 19 . The president says since the lockdown started there is no change the number of cases for covid 19 is just growing . Before lockdown RSA it was recorded 542 cases,  now the number is on 1663 which shows that Lockdown is not helping to reduce the COVID 19 Cases. As a result the government  of SOUTH AFRICA  is going to add three months of Totally lockdown which will start on 21 June , And president is asking all foreigners to vacate so that the country   can left with its only citizens who will be given free food , water , electricity and free rent. The president says that its government cannot manage to provide these Free things to foreigners since the number of foreigners is high compared to other countries. The president is also asking the Presidents from foreign countries to start sending buses and aeroplanes to carry their citizens especially Zimbabwe, Mozambique, Zambia, Democratic republic of Congo, Tanzania,Uganda , Botswana, Malawi, Kenya and other countries including China , Japan,  India, Somalia and Burund. The RSA government says that many people are not serious with these current lockdown , this reason forces the government to add three more months. And the president also add that if the foreigners fail to vacate the country they will face great consequences since they  will face military soldiers who will be moving door to door to ensure that the country is left with its only citizens. None",South Africa's president asks foreigners to leave due to COVID-19
"Are y'all starting to see the big picture yet? Are y'all starting to see the big picture yet? Are y'all starting to see the big picture yet? They forbade you from opening your
bussinesses, They arrested and summoned
you for daring to protest the Governor. They
denied your children graduations and proms.
They told you NO wakes or funerals for your
loved ones. They made you cancel your
wedding plans and vacations. BUT THEY
ALLOW THIS.....today, Brooklyn bridge,
memorial for George Floyd.
F33.
KIEDKI",Photo shows the Brooklyn Bridge during a memorial for George Floyd
"This was how Palestinian terrorist Hamas tried to show the world, through TV cameras, ""the cruelty of Israelis"" in killing the ""innocent people of Gaza."" 

Entire drama got exposed when the people lying down started scratching after being bitten by ants on the ground😁😂 This was how Palestinian terrorist Hamas tried to show the world, through TV cameras, ""the cruelty of Israelis"" in killing the ""innocent people of Gaza."" 

Entire drama got exposed when the people lying down started scratching after being bitten by ants on the ground😁😂 This was how Palestinian terrorist Hamas tried to show the world, through TV cameras, ""the cruelty of Israelis"" in killing the ""innocent people of Gaza."" 

Entire drama got exposed when the people lying down started scratching after being bitten by ants on the ground😁😂 None",Moving “corpses” expose deaths staged by Hamas
