text,label,source
Seeing your improvement over time can boost your confidence and motivation[^1^].,0,claimify
South Africans drink more per person than anywhere else in Africa.,1,verita-composite-ours-train
11m going to come to this in a moment.,0,verita-composite-ours-train
"One researcher has even gone so far as to describe our sound obsession as “aural litter”: “If you could see what you hear, it would look like piles and piles of McDonald’s wrappers, just thrown out the window as we go driving down the road.”",0,checkthat-2025-task1-test
"He announced his decision to the nation and the world in a televised address on October 22, 1962[^5^].",1,claimify
"You've got to be able to look in the eyes of families and say to those parents, ""I tried to do everything in my power to prevent the loss of your son and daughter.""",0,verita-composite-ours-test
And these are the policies I want to bring to the White House.,0,verita-composite-ours-train
We've got home ownership at a 15-year high.,1,verita-composite-ours-train
"However, excessive screen time can still have negative consequences, such as digital eye strain, impaired sleep, and worsened mental health[^4^].",1,claimify
We've got to make sure that our children are keeping pace in math and in science.,0,verita-composite-ours-train
"half of the GOP candidates don't live in the 9th congressional s
district of north Carolina",1,verita-composite-ours-train
"In Kenya, since 2013, county governments have cumulatively received Ksh1.57 trillion worth of equitable share of allocation.",1,verita-composite-ours-train
"One of the most influential figures was Sen Rikyu (1522-1591), a tea master who served under two powerful warlords: Oda Nobunaga (1534-1582) and Toyotomi Hideyoshi (1537-1598).",1,claimify
That number is not going to be changed.,1,verita-composite-ours-train
It will be evident in the same way that taxation has reached a point where it represents an active redistribution of wealth by hand and power of government.,0,checkthat-2025-task1-train
"I know this to be a fact because I had one tell me last week, Senator don't cut my Medicare.",0,verita-composite-ours-train
I know what it means to see people who are unemployed.,0,verita-composite-ours-train
"Some examples of adaptive reuse projects are the Tate Modern in London, which was converted from a former power station, or the High Line in New York, which was transformed from an abandoned railway into a linear park.",1,claimify
I appreciate your support of these initiatives.,0,verita-composite-ours-train
"Well, first of all, I gave him the benefit of the doubt on the house deal.",0,verita-composite-ours-train
"These strategies can have different impacts on different types of transport, such as passenger or freight, road or rail, domestic or international.",1,claimify
"Despite these difficulties, the Olympic Games have continued to uphold their ideals of excellence, friendship and respect among people of different cultures and backgrounds[^2^].",0,claimify
"Now, looking at the other parts of the world - South America - talking about our record and the previous one.",0,verita-composite-ours-train
I was honored to be there.,0,verita-composite-ours-train
Over 95% of people living in South Belfast own their own home.,1,verita-composite-ours-test
But we don't have to have - growth in spending that will blow the lid off and add to the problems of inflation.,0,verita-composite-ours-train
How can we prevent AI systems from becoming hostile or surpassing human intelligence?,0,claimify
"If you leave a business, I think your insurance should go with you to some other business.",0,verita-composite-ours-train
"President Trump Said ""I Will Pay For July 4 Parade Out Of My Own Pocket""",1,verita-composite-ours-train
